host_experience_years,description_length,num_amenities,bathrooms,bedrooms,beds,neighbourhood_group_cleansed,room_type,price
10.783561643835617,500,39,1.0,1.0,1.0,Queens,Entire home/apt,89.99999999999997
12.857534246575343,342,13,1.0,1.0,1.0,Manhattan,Entire home/apt,219.99999999999991
14.553424657534247,60,21,1.0,2.0,2.0,Brooklyn,Private room,274.9999999999999
10.457534246575342,186,26,1.0,2.0,2.0,Bronx,Private room,160.00000000000003
1.6931506849315068,92,13,0.0,1.0,1.0,Manhattan,Private room,65.99999999999997
12.931506849315069,242,27,1.0,1.0,2.0,Brooklyn,Entire home/apt,155.99999999999994
3.3424657534246576,100,27,1.0,1.0,1.0,Manhattan,Entire home/apt,160.00000000000003
12.726027397260275,433,15,2.0,1.0,1.0,Manhattan,Hotel room,178.0
3.3698630136986303,70,30,1.0,1.0,2.0,Queens,Private room,128.99999999999997
9.032876712328767,426,36,1.0,1.0,2.0,Manhattan,Entire home/apt,129.99999999999994
6.413698630136986,491,52,1.0,1.0,1.0,Manhattan,Private room,120.00000000000003
8.378082191780821,282,31,1.0,1.0,1.0,Manhattan,Entire home/apt,448.0000000000001
3.758904109589041,348,57,1.0,1.0,1.0,Manhattan,Entire home/apt,257.0
8.942465753424658,321,7,1.0,0.0,1.0,Manhattan,Private room,35.0
8.841095890410958,375,28,1.0,1.0,3.0,Queens,Entire home/apt,121.00000000000003
12.183561643835617,524,9,1.0,2.0,2.0,Brooklyn,Private room,42.99999999999999
2.1561643835616437,326,32,1.0,1.0,1.0,Brooklyn,Private room,127.99999999999997
6.69041095890411,373,29,1.0,0.0,3.0,Manhattan,Entire home/apt,270.00000000000006
2.4027397260273973,0,16,1.5,3.0,1.0,Brooklyn,Private room,60.00000000000001
5.531506849315068,145,7,1.0,2.0,2.0,Manhattan,Entire home/apt,125.0
0.9671232876712329,430,41,1.0,1.0,1.0,Brooklyn,Entire home/apt,73.99999999999997
3.3232876712328765,271,23,1.0,1.0,1.0,Manhattan,Entire home/apt,120.00000000000003
3.9726027397260273,494,35,1.0,1.0,2.0,Manhattan,Private room,105.99999999999996
11.41095890410959,417,55,1.0,1.0,1.0,Brooklyn,Private room,51.00000000000001
9.747945205479452,187,10,1.0,2.0,2.0,Manhattan,Entire home/apt,78.99999999999997
6.389041095890411,385,38,1.0,1.0,1.0,Brooklyn,Entire home/apt,118.99999999999997
10.465753424657533,159,28,1.0,0.0,2.0,Manhattan,Entire home/apt,120.00000000000003
10.572602739726028,524,19,1.0,1.0,1.0,Manhattan,Entire home/apt,140.00000000000003
10.378082191780821,484,25,1.0,1.0,1.0,Manhattan,Private room,97.99999999999999
8.378082191780821,286,33,2.0,2.0,2.0,Brooklyn,Entire home/apt,503.00000000000006
9.326027397260274,206,55,1.5,1.0,1.0,Brooklyn,Private room,315.00000000000006
12.635616438356164,496,42,1.5,1.0,2.0,Brooklyn,Entire home/apt,238.99999999999997
2.9753424657534246,469,36,1.0,2.0,2.0,Manhattan,Entire home/apt,292.99999999999994
9.167123287671233,197,36,1.0,0.0,1.0,Manhattan,Entire home/apt,145.0
5.243835616438356,423,41,1.5,3.0,4.0,Brooklyn,Entire home/apt,229.00000000000006
9.287671232876713,516,43,1.0,1.0,2.0,Brooklyn,Entire home/apt,137.00000000000006
1.2356164383561643,489,40,1.0,1.0,1.0,Brooklyn,Private room,97.99999999999999
10.095890410958905,508,46,1.0,0.0,1.0,Bronx,Private room,71.99999999999999
7.947945205479452,71,36,1.0,1.0,1.0,Brooklyn,Private room,80.00000000000003
3.1561643835616437,520,41,2.0,3.0,3.0,Manhattan,Entire home/apt,381.9999999999999
1.2712328767123289,0,18,2.0,1.0,1.0,Manhattan,Private room,60.00000000000001
8.378082191780821,333,32,1.0,1.0,1.0,Manhattan,Entire home/apt,290.0000000000001
10.553424657534247,491,24,1.5,1.0,1.0,Manhattan,Entire home/apt,409.99999999999983
5.167123287671233,258,46,1.0,0.0,1.0,Manhattan,Entire home/apt,100.00000000000003
2.463013698630137,500,38,1.5,0.0,1.0,Manhattan,Entire home/apt,183.00000000000006
1.5671232876712329,479,42,1.0,3.0,3.0,Brooklyn,Entire home/apt,157.0
4.786301369863014,385,16,1.5,1.0,1.0,Brooklyn,Private room,45.0
8.378082191780821,321,33,1.0,1.0,1.0,Manhattan,Entire home/apt,351.9999999999999
5.958904109589041,515,47,1.0,2.0,3.0,Manhattan,Entire home/apt,129.99999999999994
12.821917808219178,522,39,1.0,3.0,3.0,Manhattan,Entire home/apt,238.00000000000009
8.901369863013699,271,16,1.0,1.0,3.0,Queens,Entire home/apt,89.0
5.6657534246575345,272,24,2.0,1.0,1.0,Manhattan,Private room,56.999999999999986
8.378082191780821,311,29,1.0,1.0,1.0,Manhattan,Entire home/apt,416.0
10.961643835616439,478,26,1.0,2.0,4.0,Brooklyn,Entire home/apt,165.00000000000006
2.780821917808219,348,32,1.0,1.0,1.0,Manhattan,Private room,102.99999999999999
9.602739726027398,520,40,1.0,1.0,2.0,Manhattan,Entire home/apt,114.00000000000001
10.975342465753425,488,56,1.0,2.0,2.0,Manhattan,Private room,192.0
1.832876712328767,87,12,1.0,1.0,4.0,Manhattan,Entire home/apt,200.0
2.463013698630137,499,61,1.5,2.0,2.0,Manhattan,Entire home/apt,330.0
11.167123287671233,219,6,1.0,0.0,1.0,Manhattan,Entire home/apt,125.0
6.567123287671233,433,29,1.0,,1.0,Manhattan,Entire home/apt,208.0
2.0904109589041098,388,44,1.0,1.0,1.0,Manhattan,Private room,78.99999999999997
1.6958904109589041,213,6,1.0,1.0,1.0,Manhattan,Private room,39.0
9.53972602739726,807,43,1.0,1.0,1.0,Queens,Private room,70.0
10.824657534246576,257,20,1.0,2.0,4.0,Manhattan,Entire home/apt,150.0
12.778082191780822,499,64,1.0,1.0,1.0,Brooklyn,Private room,273.00000000000006
7.6876712328767125,450,36,1.0,1.0,2.0,Bronx,Private room,174.99999999999994
5.043835616438356,470,55,1.5,1.0,1.0,Queens,Private room,35.0
12.92054794520548,499,62,1.0,1.0,1.0,Manhattan,Entire home/apt,145.0
8.756164383561643,471,31,1.0,1.0,1.0,Queens,Entire home/apt,150.0
6.7753424657534245,523,7,1.0,1.0,1.0,Brooklyn,Private room,40.00000000000001
0.8328767123287671,472,9,1.0,1.0,1.0,Queens,Private room,80.00000000000003
7.391780821917808,477,36,1.0,0.0,1.0,Manhattan,Entire home/apt,201.00000000000006
9.054794520547945,368,25,2.0,1.0,1.0,Manhattan,Private room,81.00000000000001
3.6794520547945204,169,47,1.0,1.0,1.0,Manhattan,Entire home/apt,257.9999999999999
6.8273972602739725,394,7,2.0,1.0,1.0,Manhattan,Private room,42.99999999999999
6.317808219178082,459,41,1.0,1.0,1.0,Manhattan,Entire home/apt,200.0
8.98082191780822,500,42,1.5,1.0,1.0,Manhattan,Private room,220.99999999999997
5.586301369863014,471,36,2.0,4.0,6.0,Queens,Entire home/apt,429.99999999999983
7.627397260273972,448,35,1.0,0.0,2.0,Brooklyn,Entire home/apt,100.00000000000003
3.6054794520547944,255,42,1.0,3.0,3.0,Manhattan,Entire home/apt,166.00000000000006
2.547945205479452,132,11,1.0,1.0,1.0,Queens,Entire home/apt,75.0
3.1561643835616437,506,31,1.0,2.0,2.0,Manhattan,Entire home/apt,228.00000000000006
2.3013698630136985,395,42,1.0,1.0,1.0,Manhattan,Private room,89.99999999999997
2.419178082191781,293,11,1.0,1.0,2.0,Manhattan,Entire home/apt,134.00000000000003
6.808219178082192,221,69,1.0,1.0,1.0,Manhattan,Private room,100.00000000000003
9.536986301369863,498,55,1.0,1.0,1.0,Brooklyn,Private room,71.99999999999999
5.882191780821918,47,33,1.0,1.0,1.0,Brooklyn,Entire home/apt,251.00000000000003
8.663013698630136,38,46,1.0,1.0,1.0,Brooklyn,Private room,150.0
7.791780821917809,190,49,2.0,2.0,2.0,Manhattan,Entire home/apt,249.9999999999999
8.136986301369863,500,23,1.0,1.0,1.0,Manhattan,Entire home/apt,160.00000000000003
12.197260273972603,478,30,2.5,3.0,5.0,Manhattan,Entire home/apt,810.0000000000002
13.046575342465754,512,45,1.0,2.0,3.0,Brooklyn,Entire home/apt,229.00000000000006
7.191780821917808,206,19,4.0,4.0,8.0,Manhattan,Hotel room,1084.9999999999998
3.3972602739726026,145,51,1.0,1.0,1.0,Brooklyn,Private room,194.0
4.073972602739726,379,17,1.0,0.0,1.0,Manhattan,Entire home/apt,89.99999999999997
9.865753424657534,498,18,1.0,1.0,1.0,Brooklyn,Entire home/apt,135.00000000000006
7.391780821917808,352,37,1.0,0.0,1.0,Manhattan,Entire home/apt,201.00000000000006
13.95068493150685,468,26,1.0,1.0,2.0,Brooklyn,Entire home/apt,87.99999999999999
4.843835616438356,402,37,1.0,1.0,1.0,Brooklyn,Entire home/apt,123.00000000000003
10.334246575342465,505,55,1.0,2.0,2.0,Brooklyn,Entire home/apt,423.0
2.7041095890410958,294,30,1.0,0.0,1.0,Manhattan,Private room,476.00000000000017
5.920547945205479,371,35,1.5,1.0,1.0,Queens,Private room,50.0
2.7150684931506848,145,35,1.0,2.0,4.0,Queens,Entire home/apt,107.00000000000003
9.01095890410959,166,21,1.0,2.0,2.0,Brooklyn,Private room,113.00000000000003
3.6054794520547944,255,21,1.0,2.0,3.0,Manhattan,Entire home/apt,183.00000000000006
1.9342465753424658,516,14,1.0,1.0,0.0,Brooklyn,Private room,71.99999999999999
14.61917808219178,494,54,1.0,1.0,0.0,Brooklyn,Entire home/apt,140.00000000000003
6.945205479452055,421,30,2.0,5.0,6.0,Staten Island,Entire home/apt,226.00000000000006
8.378082191780821,272,32,1.0,1.0,1.0,Manhattan,Entire home/apt,381.9999999999999
9.810958904109588,193,23,1.0,1.0,1.0,Queens,Private room,51.00000000000001
12.210958904109589,313,24,1.0,1.0,1.0,Manhattan,Entire home/apt,288.00000000000006
1.106849315068493,230,33,1.0,1.0,1.0,Queens,Private room,99.00000000000004
1.5561643835616439,86,33,1.5,3.0,4.0,Manhattan,Entire home/apt,387.00000000000006
3.3232876712328765,380,39,1.0,2.0,2.0,Manhattan,Entire home/apt,184.00000000000009
7.186301369863013,305,22,1.0,1.0,1.0,Bronx,Private room,48.99999999999999
2.3424657534246576,411,27,2.5,1.0,1.0,Brooklyn,Private room,58.000000000000014
6.8273972602739725,320,4,3.0,1.0,1.0,Queens,Private room,40.00000000000001
5.756164383561644,512,29,1.0,2.0,2.0,Manhattan,Entire home/apt,158.0
9.378082191780821,156,35,1.0,2.0,2.0,Manhattan,Entire home/apt,145.0
8.75068493150685,478,58,1.5,2.0,2.0,Queens,Entire home/apt,288.99999999999994
4.397260273972603,60,12,1.0,1.0,1.0,Queens,Entire home/apt,71.99999999999999
0.9616438356164384,497,51,1.0,1.0,2.0,Brooklyn,Entire home/apt,104.99999999999997
6.8273972602739725,374,8,1.0,1.0,1.0,Manhattan,Private room,46.999999999999986
1.6931506849315068,221,16,0.0,3.0,1.0,Manhattan,Private room,70.0
11.893150684931507,482,21,1.0,1.0,1.0,Manhattan,Private room,109.99999999999997
12.808219178082192,478,15,1.0,2.0,3.0,Manhattan,Entire home/apt,349.9999999999999
2.350684931506849,467,34,2.0,2.0,2.0,Manhattan,Entire home/apt,244.99999999999991
8.378082191780821,294,31,1.0,2.0,2.0,Brooklyn,Entire home/apt,595.0000000000001
10.221917808219178,0,32,1.0,1.0,1.0,Manhattan,Entire home/apt,157.0
13.904109589041095,243,12,1.0,1.0,1.0,Queens,Private room,99.00000000000004
10.446575342465753,363,40,1.0,1.0,1.0,Manhattan,Private room,55.00000000000002
12.728767123287671,530,17,2.0,4.0,1.0,Brooklyn,Private room,42.0
2.1945205479452055,188,24,1.0,1.0,1.0,Manhattan,Hotel room,434.00000000000006
1.1369863013698631,106,21,1.0,1.0,2.0,Manhattan,Private room,178.0
9.898630136986302,188,22,1.0,0.0,1.0,Manhattan,Entire home/apt,63.99999999999998
1.736986301369863,485,24,2.0,1.0,1.0,Manhattan,Private room,100.00000000000003
6.7534246575342465,384,52,1.0,1.0,1.0,Manhattan,Private room,54.000000000000014
11.265753424657534,491,55,1.0,1.0,1.0,Brooklyn,Entire home/apt,208.99999999999994
12.2,462,14,1.0,1.0,2.0,Manhattan,Entire home/apt,136.00000000000003
10.698630136986301,515,42,1.0,1.0,2.0,Queens,Private room,174.99999999999994
13.868493150684932,363,47,1.0,3.0,5.0,Manhattan,Entire home/apt,428.0
8.378082191780821,313,32,2.0,2.0,2.0,Manhattan,Entire home/apt,417.0
3.1452054794520548,492,17,1.0,3.0,3.0,Queens,Entire home/apt,185.00000000000009
3.5397260273972604,503,7,1.0,2.0,2.0,Brooklyn,Entire home/apt,113.00000000000003
8.378082191780821,283,31,1.0,1.0,1.0,Manhattan,Entire home/apt,370.9999999999999
9.421917808219177,486,13,1.0,2.0,2.0,Manhattan,Entire home/apt,499.9999999999999
8.934246575342465,507,16,1.5,3.0,3.0,Manhattan,Entire home/apt,400.00000000000006
8.043835616438356,484,41,1.0,2.0,2.0,Brooklyn,Entire home/apt,198.99999999999994
8.136986301369863,500,22,1.0,1.0,2.0,Manhattan,Hotel room,180.00000000000006
3.180821917808219,482,46,1.0,1.0,1.0,Manhattan,Entire home/apt,333.99999999999994
4.30958904109589,474,45,1.0,0.0,3.0,Brooklyn,Entire home/apt,113.00000000000003
12.830136986301369,493,26,1.0,1.0,1.0,Brooklyn,Entire home/apt,148.0
0.7287671232876712,430,20,1.0,1.0,1.0,Manhattan,Private room,97.99999999999999
11.572602739726028,134,58,1.0,3.0,4.0,Manhattan,Entire home/apt,191.0
11.778082191780822,340,51,2.0,2.0,2.0,Brooklyn,Entire home/apt,170.00000000000006
6.531506849315068,349,49,1.0,1.0,1.0,Manhattan,Private room,355.0
9.704109589041096,247,7,1.0,1.0,2.0,Brooklyn,Entire home/apt,398.9999999999999
2.4,427,22,1.0,1.0,1.0,Queens,Private room,80.00000000000003
8.89041095890411,167,29,1.0,1.0,1.0,Brooklyn,Private room,86.0
2.208219178082192,383,27,1.0,1.0,2.0,Manhattan,Entire home/apt,163.99999999999994
9.082191780821917,209,27,1.0,1.0,1.0,Brooklyn,Private room,96.0
13.501369863013698,181,28,1.0,1.0,2.0,Queens,Private room,94.99999999999999
12.821917808219178,453,38,1.0,1.0,1.0,Manhattan,Entire home/apt,260.99999999999994
1.6356164383561644,484,8,2.0,1.0,1.0,Brooklyn,Private room,41.0
11.454794520547946,383,41,1.0,1.0,2.0,Brooklyn,Entire home/apt,143.0
11.243835616438357,491,35,1.0,1.0,2.0,Brooklyn,Entire home/apt,190.0
12.183561643835617,70,14,2.0,1.0,4.0,Manhattan,Entire home/apt,349.9999999999999
9.315068493150685,269,11,1.0,3.0,3.0,Brooklyn,Entire home/apt,349.9999999999999
4.912328767123288,443,33,1.0,0.0,2.0,Manhattan,Entire home/apt,208.0
9.326027397260274,421,59,1.0,2.0,0.0,Queens,Entire home/apt,153.00000000000006
1.7561643835616438,297,9,1.0,2.0,3.0,Queens,Entire home/apt,80.00000000000003
1.8082191780821917,485,56,2.0,1.0,1.0,Brooklyn,Private room,97.00000000000003
12.975342465753425,394,10,1.0,1.0,1.0,Manhattan,Entire home/apt,140.00000000000003
5.7753424657534245,427,39,1.0,1.0,1.0,Manhattan,Entire home/apt,109.00000000000004
7.326027397260274,249,17,1.0,1.0,1.0,Manhattan,Entire home/apt,114.99999999999999
2.350684931506849,59,38,1.0,1.0,1.0,Manhattan,Entire home/apt,165.00000000000006
10.01917808219178,446,30,1.0,1.0,1.0,Brooklyn,Private room,47.99999999999999
6.63013698630137,439,4,1.0,1.0,1.0,Manhattan,Private room,247.00000000000009
13.408219178082192,158,31,1.0,0.0,1.0,Manhattan,Entire home/apt,170.00000000000006
3.43013698630137,59,35,1.0,1.0,2.0,Brooklyn,Entire home/apt,100.99999999999996
8.378082191780821,301,31,2.0,2.0,2.0,Manhattan,Entire home/apt,449.00000000000006
10.98082191780822,513,40,1.0,1.0,1.0,Brooklyn,Entire home/apt,80.00000000000003
2.361643835616438,511,33,1.0,1.0,1.0,Brooklyn,Entire home/apt,241.00000000000009
6.947945205479452,133,60,1.0,1.0,1.0,Bronx,Private room,69.00000000000003
9.33972602739726,478,81,1.5,1.0,1.0,Brooklyn,Private room,62.99999999999998
1.6931506849315068,103,14,0.0,4.0,1.0,Manhattan,Private room,58.999999999999986
12.219178082191782,224,9,1.0,1.0,1.0,Manhattan,Private room,246.00000000000006
7.635616438356164,462,60,1.0,1.0,2.0,Brooklyn,Private room,249.9999999999999
3.4465753424657533,165,33,2.0,3.0,3.0,Queens,Entire home/apt,305.0
9.389041095890411,527,40,1.0,1.0,1.0,Queens,Entire home/apt,154.00000000000003
1.1917808219178083,394,5,1.0,2.0,2.0,Manhattan,Entire home/apt,143.0
8.767123287671232,122,24,1.0,1.0,1.0,Brooklyn,Private room,40.00000000000001
1.5972602739726027,124,16,1.0,1.0,1.0,Queens,Private room,104.99999999999997
8.8,416,18,1.0,1.0,2.0,Brooklyn,Entire home/apt,89.99999999999997
3.9726027397260273,497,34,1.0,1.0,1.0,Manhattan,Private room,63.99999999999998
8.016438356164384,324,42,1.0,2.0,3.0,Queens,Entire home/apt,145.0
1.6931506849315068,132,14,0.0,1.0,1.0,Manhattan,Private room,118.99999999999997
12.756164383561643,472,75,1.0,1.0,1.0,Manhattan,Entire home/apt,291.0
12.326027397260274,317,41,1.0,1.0,2.0,Brooklyn,Entire home/apt,141.99999999999994
8.378082191780821,320,31,1.0,2.0,2.0,Brooklyn,Entire home/apt,431.00000000000017
11.323287671232876,514,24,1.0,2.0,3.0,Brooklyn,Entire home/apt,493.00000000000017
10.591780821917808,474,51,5.0,6.0,6.0,Queens,Private room,127.99999999999997
5.7095890410958905,327,14,1.0,0.0,2.0,Manhattan,Entire home/apt,174.99999999999994
9.830136986301369,488,54,1.0,1.0,1.0,Manhattan,Entire home/apt,140.00000000000003
6.720547945205479,292,37,1.5,1.0,1.0,Bronx,Private room,52.00000000000001
9.38082191780822,59,12,1.0,0.0,1.0,Manhattan,Entire home/apt,114.99999999999999
9.583561643835617,332,28,1.0,1.0,2.0,Manhattan,Private room,229.00000000000006
13.293150684931506,466,62,1.0,2.0,3.0,Brooklyn,Entire home/apt,349.9999999999999
5.978082191780822,251,33,1.0,1.0,1.0,Bronx,Entire home/apt,75.0
7.958904109589041,477,39,1.0,2.0,2.0,Brooklyn,Entire home/apt,225.00000000000009
3.180821917808219,467,35,1.0,1.0,1.0,Manhattan,Entire home/apt,383.0
11.008219178082191,489,52,1.0,1.0,2.0,Manhattan,Entire home/apt,190.0
9.66027397260274,470,25,1.0,2.0,2.0,Brooklyn,Entire home/apt,97.99999999999999
7.8054794520547945,513,31,1.0,1.0,1.0,Brooklyn,Private room,135.00000000000006
4.523287671232877,475,32,2.0,3.0,6.0,Queens,Entire home/apt,270.00000000000006
10.868493150684932,505,33,1.0,1.0,1.0,Brooklyn,Entire home/apt,82.00000000000003
6.706849315068493,187,12,1.0,1.0,1.0,Queens,Private room,80.00000000000003
1.6931506849315068,237,16,0.0,1.0,1.0,Manhattan,Private room,69.00000000000003
5.33972602739726,483,36,1.0,1.0,2.0,Brooklyn,Private room,118.00000000000003
9.775342465753425,580,57,1.0,3.0,3.0,Staten Island,Entire home/apt,138.99999999999994
1.9808219178082191,297,11,1.0,1.0,1.0,Queens,Private room,163.99999999999994
9.95890410958904,404,55,1.5,1.0,1.0,Brooklyn,Entire home/apt,359.9999999999999
5.86027397260274,498,42,1.0,1.0,2.0,Queens,Entire home/apt,158.0
11.273972602739725,268,18,1.0,2.0,4.0,Brooklyn,Entire home/apt,315.00000000000006
2.5287671232876714,101,23,2.0,3.0,3.0,Queens,Entire home/apt,82.00000000000003
10.361643835616439,484,22,1.0,1.0,2.0,Manhattan,Hotel room,272.0
1.6931506849315068,195,11,0.0,5.0,1.0,Manhattan,Private room,53.00000000000001
10.591780821917808,414,32,1.0,1.0,1.0,Brooklyn,Private room,58.000000000000014
9.895890410958904,443,24,1.0,1.0,1.0,Manhattan,Private room,132.99999999999997
10.008219178082191,243,10,2.0,1.0,2.0,Brooklyn,Private room,193.0
14.013698630136986,173,41,1.0,1.0,1.0,Queens,Private room,114.00000000000001
2.441095890410959,132,34,1.0,1.0,2.0,Brooklyn,Entire home/apt,178.0
0.6575342465753424,498,49,2.0,4.0,5.0,Queens,Entire home/apt,631.0000000000002
2.282191780821918,435,21,3.0,3.0,6.0,Manhattan,Hotel room,361.9999999999999
8.616438356164384,372,67,1.0,1.0,5.0,Queens,Private room,141.00000000000003
7.789041095890411,59,38,1.0,2.0,2.0,Queens,Entire home/apt,104.99999999999997
10.884931506849314,473,60,1.0,2.0,2.0,Brooklyn,Entire home/apt,180.00000000000006
14.764383561643836,491,75,1.0,1.0,2.0,Manhattan,Entire home/apt,160.00000000000003
1.6547945205479453,63,8,1.0,1.0,1.0,Brooklyn,Entire home/apt,91.00000000000001
2.526027397260274,0,39,1.5,2.0,2.0,Brooklyn,Private room,148.99999999999997
8.945205479452055,503,35,2.0,2.0,2.0,Queens,Entire home/apt,150.0
1.082191780821918,195,23,1.0,1.0,1.0,Brooklyn,Private room,196.0
10.452054794520548,494,48,1.0,1.0,1.0,Manhattan,Private room,120.00000000000003
5.684931506849315,523,29,1.0,1.0,1.0,Brooklyn,Entire home/apt,78.99999999999997
10.106849315068493,324,30,1.0,0.0,2.0,Manhattan,Entire home/apt,227.00000000000006
1.6931506849315068,484,7,1.0,1.0,1.0,Brooklyn,Private room,47.99999999999999
8.336986301369864,404,50,1.0,0.0,1.0,Queens,Entire home/apt,178.0
12.624657534246575,576,42,1.0,2.0,3.0,Brooklyn,Entire home/apt,349.9999999999999
10.246575342465754,500,31,1.0,0.0,0.0,Manhattan,Entire home/apt,201.00000000000006
1.5178082191780822,400,19,1.0,1.0,,Brooklyn,Private room,370.9999999999999
9.783561643835617,0,38,1.0,1.0,1.0,Brooklyn,Private room,39.0
1.6931506849315068,209,16,0.0,2.0,1.0,Manhattan,Private room,89.0
11.364383561643836,401,26,2.0,3.0,3.0,Manhattan,Entire home/apt,700.0
13.490410958904109,71,9,1.0,1.0,2.0,Manhattan,Entire home/apt,124.00000000000004
5.109589041095891,401,37,0.0,1.0,1.0,Queens,Private room,109.00000000000004
2.158904109589041,98,9,0.5,1.0,1.0,Queens,Private room,55.00000000000002
5.35068493150685,255,32,1.0,0.0,4.0,Manhattan,Entire home/apt,274.0000000000001
9.542465753424658,125,46,1.0,1.0,1.0,Bronx,Entire home/apt,69.00000000000003
3.287671232876712,45,33,1.0,1.0,1.0,Brooklyn,Private room,51.00000000000001
11.331506849315069,481,46,1.0,1.0,0.0,Brooklyn,Private room,78.0
5.542465753424658,500,50,2.0,1.0,1.0,Queens,Private room,77.0
2.802739726027397,115,34,1.0,2.0,2.0,Bronx,Entire home/apt,125.99999999999999
6.567123287671233,481,33,2.0,3.0,4.0,Manhattan,Entire home/apt,494.0
10.816438356164383,415,26,1.0,1.0,1.0,Brooklyn,Entire home/apt,99.00000000000004
4.161643835616438,240,13,1.0,1.0,2.0,Brooklyn,Private room,192.0
3.6054794520547944,255,30,1.0,4.0,4.0,Manhattan,Entire home/apt,274.9999999999999
3.1561643835616437,428,31,1.0,2.0,1.0,Manhattan,Entire home/apt,238.00000000000009
8.517808219178082,232,34,1.0,1.0,2.0,Brooklyn,Entire home/apt,187.0
9.463013698630137,306,28,1.0,1.0,1.0,Manhattan,Entire home/apt,89.0
